id,name,description,tweets,follow,stance,remark
266468926,,,"['@realDonaldTrump @FLOTUS Which treatment will you choose? Behind door number one, your proposal to chug some bleach and some chlorquinone. Behind door number two, fake science and some bogus thing they call Remdesivir. Please let us know which way you go.']",,against,
2667389023,,,"['RT @DrIbram: ""I\'m the least racist person in this room,"" Trump said. \n\nThe heartbeat of racism is denial. #Debates2020']",,against,
267728487,,,"['@TheFireNexTime @realDonaldTrump I ALMOST TWEETED THIS!!!', 'For all of the Republicans &amp; tech companies who are finally taking concrete steps to rebuke and de-platform Donald Trump,  I hope y’all reflect on: \n\n- Why did it take you so long? \n- What steps are you taking to ensure you aren’t complicit in the next wanna-be-dictator?']",,against,
267817263,,,"[""RT @LettersOfNote: I've just checked. You could fit it in a tweet. @realDonaldTrump https://t.co/hJgDXub6VQ"", '@Pat_Healy Misspelled starch vegetable wrong vs. @realDonaldTrump sexually harassing and/or assaulting double digit #s of women. You say potato, I say potatoe.', 'Ayers not taking job as White House chief of staff - CNNPolitics https://t.co/lbsLFK61O4\nSmart move - why would anyone work for @realDonaldTrump at this point?', ""@derekwillis All 5 Ds up are up for re-election in the fall in conservative states that voted for Trump in 2016. You choose your battles. It's called politics."", ""@davidgura As with most gov't programs it takes years to carry out and measure results. Go figure (literally). Meanwhile @realDonaldTrump shows up and the focus turns to death penalty for drug traffickers as if that's the real issue. SAD!"", ""@haroldfeld @b_fung So it's time for @AjitPaiFCC to decide whether he is a @realDonaldTrump puppet or if he is actually interested in an honest debate on #NetNeutrality""]",,none,
26792275,,,"['The @realDonaldTrump administration slammed a U.N. report on poverty in the U.S..\nCalling it “inflammatory and irresponsible,”, the govt used its own data in a rebuttal.\nThere was just one problem -- they knew their data was inaccurate, but used it anyway.\nhttps://t.co/QZqmzZmzP6']",,against,
26865069,,,"['RT @TwitterSafety: This means that the account of @realDonaldTrump will be locked for 12 hours following the removal of these Tweets. If th…', '@realDonaldTrump Shut up.']",,against,
269873890,,,"[""RT @Saintsfan5348: Trump &amp; Republicans are telling us that the important part is WHO counts the votes. They're planning to cheat their way…"", 'RT @BillPascrell: Here are the 138 House republicans who voted to install trump as a dictator hours after rioting insurrectionists tried to…', 'RT @keithedwards: Just randomly thinking about how trump literally tweeted to stop counting the votes because he was in the lead. https://t…', ""RT @historyfalls: Who's the weakest link in the #trumpcrimefamily ?? @historyfalls knows! https://t.co/YAKfdXeBbd""]",,against,
271921448,,,"['@jimcoan @realDonaldTrump And his evil children https://t.co/DxS7I4CZ6L', '@realDonaldTrump You lost... have dignity - stop tweeting, Stop playing golf, address the pandemic and save lives.', 'Nice to see that Trump’s Republican colleagues are fully supporting him during this tough time. That’s what friends are for!', ""RT @TheDemCoalition: Vote for @JoeBiden because he's AWESOME!\n\nDon't vote for Trump because #TrumpsTheBiggestLiarEVER.\n\nhttps://t.co/xfAmJV…"", 'RT @the_resistor: @realDonaldTrump SUPER SPREADER Says Whut??? https://t.co/STIz1uj2rR', 'RT @DeanBuono: The New England Journal of Medicine avoided politics for 208 years. Now it’s urging voters to oust Trump. https://t.co/giOif…', '@realDonaldTrump https://t.co/TAbGVzLvD5', '@realDonaldTrump https://t.co/TxP8cYUDMM', 'Watched the amazing Netflix Movie ""Don\'t look up"" last night.  If Republicans watched this and don\'t see Meryl Streep as the female Donald Trump, then let a comet hit us!']",,against,
27218932,,,"['RT @BillPascrell: 339 days ago terrorists ransacked the US Capitol and *hours later* 138-of-202 (68%) House republicans voted to make trump…', 'RT @donwinslow: .@realDonaldTrump \n\nBloodshot eyes. Bloated. Wears a diaper to not shit himself. Wears a girdle to appear thinner. Fake hai…', '#MootTrump @realDonaldTrump How many losses does this make?? You are such a LOSER! Worst President ever!! https://t.co/8jKkco6LwJ', 'Trump Tells His Supporters Not to Vote in the Next Election, Which Would Actually Be Great for Humanity - Vanity Fair https://t.co/l1P7RdWtc0', 'RT @Pamanda0705: @NikkiHaley so you just realized Trump is a #ClearAndPresentDanger ? Great! How about you convince your Republican senate…', '@IvankaTrump Did you know your @realDonaldTrump lost the election!? You want to talk about politics, publicity and rage?!?', '@skmvy5 @HKrassenstein @realDonaldTrump SORE LOSER @realDonaldTrump lies lies nothing but LIES', 'Love you Leslie! @realDonaldTrump is a LOSER A LIAR and the WORST PRESIDENT EVER!! https://t.co/3MbN2oXnPb', 'RT @Rschooley: Let’s be honest here, if we’re going to float unsubstantiated conspiracies, Trump getting 74 million votes is much more susp…', 'RT @HKrassenstein: @realDonaldTrump Retweet if you think Donald Trump is the biggest sore loser in world history.', '@RexChapman This is Trumps America #vote #VoteBlueToSaveAmerica #VoteBidenHarrisToEndThisNightmare', 'RT @SilverAdie: #TrumpMeltdown #BidenHarrisToSaveAmerica #BidenWonTheDebate #BidenHarris2020Landslide \n\nBe good &amp; safe &amp; healthy &amp; #Vote \n🔥…', 'RT @KuhrtBryan: @PARISDENNARD @DonaldJTrumpJr @realDonaldTrump @REPBKKENT She hasnt been in office for 2 years... pointless tweet... but ar…', 'RT @dgotte75: @PARISDENNARD @realDonaldTrump @REPBKKENT You mean the same Black Democrat State Rep elected by the people but not serving th…', 'RT @thomaskaine5: MISSISSIPPI CATHOLICS:  Obey the pope.  Pope Francis again tells Catholics NOT TO VOTE FOR TRUMP..  vote trump OUT', '@IronStache @lauferlaw @realDonaldTrump Liar Liar Pants on Fire! #Delusional #CountEveryVote #Liar #Vote #VoteBlueToSaveAmerica #VoteBlueToStopTheLies #VoteJoeBidenToSaveAmerica', 'RT @Arriadna: Cc @realDonaldTrump 👇', 'RT @ABC: BREAKING: Joe Biden leads Pres. Trump nationally by 10 points among likely voters, new @ABC News/WaPo poll finds. https://t.co/oEc…', '@axios I bet your word @EricTrump is as good as your dad @realDonaldTrump https://t.co/DrUStyk2kM', 'RT @joncoopertweets: I’m not just voting AGAINST Trump, I’m also enthusiastically voting FOR Joe Biden. \n#VoteBiden #Biden2020', 'RT @johnpavlovitz: @EricTrump @realDonaldTrump He signed a blank piece of paper with a Sharpie, in between getting millions of dollars wort…', '@realDonaldTrump @cspan Time for you to go home... Russia is waiting https://t.co/eUMD9Rv4Jv', 'RT @grantstern: Dear @realDonaldTrump,\n\nSince you’re so into the Babylon Bee, please share The Plantain’s story about your conquest of the…', '@SenTedCruz @realDonaldTrump When is it that we can get rid of @SenTedCruz ?!? Can’t wait 😊 #mondaythoughts', '@realDonaldTrump @TheDrGinger Vote Biden Harris! Vote to Dump Trump!!  We are going to Build Back Better!! Save America from this mad man! #VoteBlueToSaveAmerica', 'RT @alifeofinsanity: Interesting\n\nBoth Donald Trump and Dr. Anthony Fauci were nominated for Nobel Peace Prizes.\nWho would you vote for:\nTh…', '@FacesOfCOVID It is really important to remember these special people who lost their lives!  #TrumpCovid19 #VoteBlue2020 #VoteBidenHarris2020', 'RT @OwnRules: @EricTrump @realDonaldTrump Act II: The Resurrection.\n\nScene: Dear Leader signs blank piece of paper - create optics of an in…', 'RT @sarahcpr: @EricTrump @realDonaldTrump He’s usually golfing all weekend but now that he’s in the hospital - he’s working? yeah makes per…', 'RT @BlueLanternUSA: @johnpavlovitz @EricTrump @realDonaldTrump All staged.', ""I'm a Republican voting for Joe Biden over Trump. Because I'm an American first         \u2066@realDonaldTrump\u2069 #VoteHimOut    https://t.co/Cw7GQWY5uQ"", 'Trump ramps up rally strategy that may come with more risk than reward   \u2066@realDonaldTrump\u2069 this is for you!\n#FireupBlue  #BlueWave2020 #VoteLikeYourLifeDependsOnIt #VoteBlueToEndThisNightmare #VoteBidenHarris                  #VoteHimOut #DumpTrump  https://t.co/DyjbMeblfY', ""RT @donwinslow: Dear @realDonaldTrump \n\nYou sure as fuck aren't dancing now. https://t.co/079Ax1bhXc"", 'RT @FrankAmari2: @realDonaldTrump @RudyGiuliani @MariaBartiromo In London\'s Daily Mirror, a week ago THURSDAY:\n\n""A liar and a cheat until t…', '@realDonaldTrump You are delusional! Your time is up, and are a LOSER!', ""RT @donwinslow: .@realDonaldTrump \n\nIt's all on videotape you fucking moron."", '@realDonaldTrump You should read this, then have it explained to you! You think you can sue your way out of everything! Soon you will realize we are done with you!! https://t.co/wnRbNkkPv7', '@donwinslow @realDonaldTrump you should get life in prison for this alone!\n#HeartlessPresident #LockTrumpUp', '@MiaFarrow @judisimpo @realDonaldTrump definitely NOT https://t.co/7ScJlVwu77', ""Dr. Fauci channels 'The Godfather' in response to Trump https://t.co/GY1nIJyzzB via @LincolnCounty @realDonaldTrump We Love @DoctorFauci !! #BlueTsunami #ScienceMatters #ScienceMatters #ScienceMatters"", 'RT @davidmweissman: @realDonaldTrump You encouraged your voters to vote mail in ballots.\nWhy are you interfering in our election?', 'RT @MSNBC: Sen. Warren: ""When Donald Trump says that he is not necessarily going to accept the will of the voters, he’s flirting with treas…', ""RT @ProjectLincoln: Please don't tag @realDonaldTrump in this FOX poll."", 'RT @Amy_Siskind: You wonder why Trump is trying to intimidate you not to vote?  Because if you do he will lose in a landslide. Biden’s nati…', 'RT @crooksandliars: It’s long past time for media and voters to stop letting Trump pretend he has power he doesn’t. It’s a suppression tact…', '@DanLinden @realDonaldTrump    If you would like to go and pay “RESPECT” honor her dying wish!  If NOT don’t go!!!', 'RT @smc429: @thehill @realDonaldTrump THE ONLY PLACE FOR CRIMINALS https://t.co/hIaBMhJjLI', 'RT @girlsreallyrule: Trump will name a US Supreme Court Justice nominee on Saturday, and Senate Republicans only need a simple majority to…', 'RT @SRuhle: Also....\n1.40k chinese still came in because of all the exceptions @realDonaldTrump made \n&amp;\nWe were one of the LAST major count…', 'RT @thomaskaine5: ‘It’s very disrespectful to me — I’m in my 70s!’: Dr Fauci knocks down Trump claims about #RepublicansVirus  and the elde…', '@IanSams @AmicaAli @realDonaldTrump you are a disgrace to our country! #BlueTsunami #VoteBlueToEndThisNightmare #VoteHimOut2020 #TimeforTrumptoGo', 'RT @BrunoAmato_1: @realDonaldTrump Spreading death wherever you go.', ""RT @ChrisDJackson: @JoeBiden says Trump's comments about not leaving are designed to be a distraction from COVID-19 and the economy.\n\nAmen.…"", '@electroboyusa @donwinslow @realDonaldTrump #VoteBlueToEndThisNightmare #VoteHimOut #DonaldTrumpisRuiningtheUS', '@Jasonmjarrett @CaslerNoel @realDonaldTrump Love you @JamesCarville !!                  #CountAlltheVotes #VoteLikeYourLifeDependsOnIt #VoteBlueToEndThisNightmare #TrumpLiesWeDie #TrumpLiedPeopleDied', 'RT @DefeatByTweet: @realDonaldTrump Thank you @realDonaldTrump! You just donated $2,494 to #defeatbytweet! \n\nYou’ve now donated a total of…', 'RT @TheDemocrats: A case to repeal the Affordable Care Act is before the Supreme Court on Nov. 10 — Donald Trump wants to repeal protection…', 'RT @thomaskaine5: Ted Cruz says Democrats are the real problem after Trump refuses to commit to a peaceful transition of power https://t.co…', 'RT @johnis44: @tizzywoman @JoeBiden #VetsAgainstTrump #Vets4Biden https://t.co/fNkq9pSdmZ', 'RT @lesleyabravanel: @realDonaldTrump Come again, you hypocritical hemorrhoid?\nhttps://t.co/Zayfy9nWGw', '@MeidasTouch @TheDemCoalition We are the Wall! #vote #VoteBlueToEndThisNightmare #VoteTrump2020ToSaveAmerica', 'RT @thomaskaine5: ARKANSAS: trump REPUBLICANS sued to end  Affordable Care Act (Obamacare).  It will be killed by Supreme Court in Mid-Nove…', 'RT @TikTokTrump_: Lindsey sold his soul. To Donald J. Trump, 45 POTUS*. There will be no pearly gates me thinks...🙄 \n#LindseyMustGo #VoteOu…', 'RT @gtconway3dg: It’s been 214 days since @realDonaldTrump said covid-19 cases “would go down to zero,” 97 days since he said slow down tes…', 'RT @davidfrum: Who believes that Bush-Gore will repeat if a Kavanaugh-Barrett court approves Trump voter suppression as legal? The court wi…', 'RT @amvetsupport: A question. If there was mail in voter fraud in 2016 and trump feels it exists today (which is does not) what the hell ha…', 'RT @Reuters: Florida is evenly split among likely voters between supporting Donald Trump and Joe Biden, according to @Reuters/Ipsos polls.…', '@vanitaguptaCR @amyklobuchar You Rock @amyklobuchar !  Rest In Peace RBG! #SavetheUnitedStatesFromTrump #SavetheAffordableCareAct #SaveWomensRights #SavePreExisitingHealthConditions Elect @JoeBiden @KamalaHarris', '@richsignorelli @UROCKlive1 @RonDeSantisFL Fellow Floridian here ☀️ @realDonaldTrump this is his mini me @GovRonDeSantis stop trying to kill us, you are supposed to protect us! #ScienceMatters #Protect ourScientists', '@MarshallCohen @gtconway3d Lol @realDonaldTrump your kidding they are called ballots, also known as #Votes One vote two votes three votes and when they are done 0 votes “We the people” will win!! Btw you will Lose! #VoteHimOut2020 #BlueWave2020 #DonaldTrumpWorstPresidentEver']",,against,
27288119,,,"[""@Tselei1 @Sasooli @Jamesar96911623 Probably they will vote for Biden as Trump has so obviously failed and no one else is running. But there's a lot more would have voted for Sanders and now won't vote at all""]",,against,
27314542,,,"['@realDonaldTrump No puedo creer que @realDonaldTrump sea una persona tan inhumana. Seguro tiene un cohete preparado para que sus nietos puedan abandonar  la tierra cuando esta sea una bola de fango y fuego.', 'RT @BOB_1and_only: @keanothedog @TrueFactsStated @realDonaldTrump https://t.co/9deMcRAE8E', '@realDonaldTrump You have the same speech after every mass killing .', 'RT @_ritarosa: La juventud haciendo lo que @realDonaldTrump  les enseña que hagan. Eso es  orgulloTrumpero https://t.co/9JC3q26SL7', 'La juventud haciendo lo que @realDonaldTrump  les enseña que hagan. Eso es  orgulloTrumpero https://t.co/9JC3q26SL7', '@realDonaldTrump Yes !! You are PUTINg America first!...lol', '@realDonaldTrump Always you and only you ... nobody gets credits in your world ....God Trump .....heheheh', 'RT @okkie48: @glaodhaire @realDonaldTrump https://t.co/TlqNQlRqBY', '@realDonaldTrump L o c o !!!! Means crazy!!!', '@realDonaldTrump Dios mío!!! Can someone in the WH explain him about the situation??', 'Santa can you take #DonaldTrump to the north pole with you? #notmypresident', '@realDonaldTrump Somalia. Somalia. Can some one check  spelling of the president tweets?', 'RT @Tennesseine: @realDonaldTrump But apparently not worth you spellchecking the country in which they served, you insufferable fucking sen…', 'RT @elizabethforma: Having some memory problems, @realDonaldTrump? Should we call for a doctor?\n\nHere’s something you won’t “forget,” Mr. P…', ""RT @Schwarzenegger: So, @realDonaldTrump, if you want to be an action hero, let's retrain those coal miners for new, safer jobs. Don't stan…""]",,against,
2745754561,,,['RT @PDShinkman: A thoughtful guide from @norabensahel @DWBarno76 on the virtue of serving anywhere in the @realDonaldTrump admin: https://t…'],,favor,
27472301,,,"[""Trump 2024 ain't it, Republicans. https://t.co/lUHGfTqciw https://t.co/bgFtGRmPGy"", 'Hate to say it, but despite the realignment of the past 6 years, the politics seem stacked against noninterventionists/restrainers. GOP is rediscovering its hawkish strain, and the Democrats have absorbed many of the Bush-era intellectuals cast out during the Trump years.']",,against,
27570528,,,"['RT @Yamiche: Rep. Adam Kinzinger of Illinois, one of the most prominent critics of former President Donald Trump in the House Republican Co…', 'RT @CNNPolitics: NEW: Ohio Rep. Anthony Gonzalez, one of 10 House Republicans who voted to impeach former President Donald Trump, announces…']",,against,
27628500,,,"[""Is @realDonaldTrump the new voice of the GOP? @rickklein @jonkarl ask RNC's @seanspicer on new epsiode of  https://t.co/68tRw6iIEw""]",,none,
2768455599,,,"['@realDonaldTrump @WhiteHouse What is wrong with you?! People are dying every minute here. It is them you are supposed to be serving.', 'RT @DrIbram: “As much as moderate Democrats fear nominating a progressive will ensure Trump’s reelection, I am haunted by the fear that nom…', '@jonfavs just listened to your interview w @marwilliamson . Thx to you both for what you do. Please be more careful w characterizing white church goers (tho we have probs for sure).  Recent study of Iowa voters show those who attend weekly do not support @realDonaldTrump', 'RT @Lin_Manuel: More boots on the ground. \nMore helping hands. \nNot much to ask, @VP.\nNot much to ask, @realDonaldTrump. https://t.co/rjZ1A…', 'RT @ELCAadvocacy: .@realDonaldTrump &amp; @POTUS Keep America welcoming. Refugee resettlement is a proud American legacy with bipartisan suppor…', ""RT @SenWarren: Gov @MittRomney: when you're meeting with @realDonaldTrump, maybe you could bring your binders full of women with you? https…""]",,against,
2779511456,,,"['@realDonaldTrump — China just beat us to the moon.. (ok, just trolling.. 😁) Congrats the Chinese program. That’s an amazing achievement! https://t.co/8nnDQ1Decf', 'I’m going to leave this here, @realDonaldTrump — if I were not doing my job, I would get fired. Your job is to run this government, and you’re not doing it. I think you should be fired for failure to faithfully execute the Office of the President. It’s time. https://t.co/g7sqQOJf8n', 'To be fair, @realDonaldTrump also advocated for “McCarthy-style hearings” to investigate whether Democrats were patriots. Personally, I think we should make sure we have a government that serves the people; all of them; without discrimination. And the rest is noise. https://t.co/Wl1qjN1kLz', '@realDonaldTrump Don’t post a photoshopped picture. Do it. Bring the dog back and do it. He deserves this. He served.', '@TulsiGabbard @realDonaldTrump What I don’t understand is that this President and his supporters are the ones standing to lose the most out of this. Why would he shoot himself in the foot like this? 😂', 'I don’t understand why it is difficult to tell @realDonaldTrump that he is both racist and sexist and that under no circumstances are we going to accept this. He’s on Twitter all the time. Just type it. Show the world that you stand for something. I will not be silent. Do it.', '@realDonaldTrump Omg Trump doesn’t know anything about wine either. That’s it. He just crossed the line now...', ""RT @bml_khubbard: @realDonaldTrump @Apple In Summary, @Apple was going to have to sell Mac Pro's for 25% more if they kept production in Te…"", '@realDonaldTrump If you are going to use this picture, you also owe him/her a ticket back to the US and be treated well back here. Too much collateral in our deployments: dogs, local support like translators and our equipment should never fall into the enemy’s hands.']",,against,
2780850314,,,"['RT @JZPhilosophy: Somewhere there’s a white person convincing themselves they are still a good person if they vote for Trump. I want to be…', 'RT @CathyDurden: @ConnieSchultz @realDonaldTrump He’s a super spreader of so many things...Covid, hate, racism, misogyny, xenophobia...to n…', 'RT @jonfavs: Trump and Republicans held a mask-less, crowded, superspreader event at the White House in order to jam through a Supreme Cour…', 'RT @perlmutations: “Donald Trump is more concerned with suppressing the vote than with suppressing the virus.”  Barack Obama', 'RT @RBReich: 0 Republicans voted for the $1.9 trillion Covid relief bill.\n\n278 Republicans voted for Trump’s $1.9 trillion tax cut for corp…']",,against,
2797458689,,,['@KeepMyJob1 @coastal_eddyLB And that’s how viscerally opposed I am to Trump. I’d rather vote *against* my beliefs than engage in the moral pragmatism it takes to support him.'],,against,
2813365387,,,['RT @AP: An @AP review of every potential case of voter fraud in the six battleground states disputed by former President Donald Trump has f…'],,none,
2817513636,,,"[""RT @AlbertsonB2: I remember when Trump made aid to Ukraine contingent on them getting dirt on Biden, and Republicans pretended it didn't ha…"", 'RT @MaryLTrump: Holy shit:\n\nMitch McConnell: ""African-American voters are voting in just as high a percentage as American voters."" \n\nToni M…']",,against,
2817674196,,,"[""Well, let's hope it will be the mentality of the herd to vote this man out of office... Any bets on whether Sean Hannity will confabulate an explanation for why Trump's statement makes perfect sense? https://t.co/6WeE4tz5hr""]",,against,
2835276183,,,['RT @MollyJongFast: Someone should ask these republicans electeds if they’re okay with members of trumpworld ignoring congressional subpoena…'],,against,
28657802,,,"['From #COVID19 to the climate crisis to racial injustice, ""Donald Trump adds fuel to every fire.""\n\n@JoeBiden asks the country: Do you feel safe in Donald Trump\'s America? https://t.co/ofnVpajfds', 'Reminder before tonight’s #debate2020: @JoeBiden and @realDonaldTrump couldn’t be further apart on climate.\n \nOne is a climate champion, the other is...Donald Trump. https://t.co/o77PzsJdT8', '""I\'m not a scientist.""\n\nWe\'ve heard it for years—it\'s the @GOP\'s standard go-to for denying climate change. And we heard it again this week from Trump\'s handpicked SCOTUS nominee.\n\nClimate isn\'t up for debate. Republicans\' denial is dangerous and deadly. https://t.co/iKldfUBXmN']",,against,
2879631270,,,"['@ABCPolitics @DavidMuir That’s what the Democrats are hoping for - invoking fear in voters “Hey if you don’t want Trump you gotta vote for me” no real policies or plans just fear. And republicans do the same when they invoke Obama name 😒', '@BidenTracking Imagine the fake outrage and marches that would take place if Trump had ok’d this. I’m so disappointed in Biden &amp; my fellow Democrats 😔', '@TMZ I’m convinced Trump and hid entire family only have one goal and it’s to make sure Democrats keep winning no matter what', '@OccupyDemocrats I love how Ana is trending because of the Trumps Instead of the fact that the view faked test scare so she &amp; Sunny wouldn’t grill Kamala 😂😂😂😂']",,none,
2893302211,,,"['@dogcalas @amartinez988 @BernieSanders @realDonaldTrump Y lo otro es que si castigas al que produce (millonarios) nadie va a querer producir y ya la economía se va a la mierda, bueno es un proceso que tarda algunos años pero básicamente se va a la mierda, entonces la fórmula quedaría: dar cosas gratis = a la economía se va a la mierda', '@dogcalas @amartinez988 @BernieSanders @realDonaldTrump Ahí Chama todo tranquilo, y tu que, como esta la cosa?\nYo no veo bien que le quiten el dinero a nadie, para mi eso esta mal, y si estoy de acuerdo contigo todo los políticos quitan dinero a través de los taxes pero para mi los que menos quitan son mejores.', '@dogcalas @amartinez988 @BernieSanders @realDonaldTrump En lo que si estoy de acuerdo contigo es que no todos los millonarios producen, por ejemplo Bernie es millanario, y no me queda claro que produzca nada.', '@dogcalas @amartinez988 @BernieSanders @realDonaldTrump Yo si creo que los millonarios producen, empleos, buenos productos y servicios que consumimos tu y yo de forma voluntaria. son las mentes brillantes, y el esfuerzo sobrehumano, sacrificando tiempo con su familia y trabajando largas horas para crear compañías, productos y servicio', '@dogcalas @amartinez988 @BernieSanders @realDonaldTrump Beneficiamos*', '@dogcalas @amartinez988 @BernieSanders @realDonaldTrump Pq mejor no dejar que sea la gente quien cree escuela y hospitales y cualquier tipo de servicio en vez del gobierno?\nAsí no hay que castigar y quitarle dinero al que produce, y así todos nos veneficiamos. \n@dogcalas estas de acuerdo conmigo en esta?', ""@dogcalas @amartinez988 @BernieSanders @realDonaldTrump La gente como los Steve's cuando crearon apple, o como los Jeff besos, o como los que crearon google o los Elon musk, la lista es larga de los individuos que han creado productos, servicios etc mucho mejor que cualquier govierno, o me equivoco?"", '@dogcalas @amartinez988 @BernieSanders @realDonaldTrump El de los millonarios que quieran invertir voluntariamente en esos projectos, pq luego van a ganar más dinero además de crear más trabajos además de contribuir con la sociedad, por lo menos ese dinero se lo ganaron ellos, no como los impuestos que el govierno te quita.', '@dogcalas @amartinez988 @BernieSanders @realDonaldTrump Entonces tienes que quitarle el dinero a alguien (lo cual básicamente es robo y es moralmente incorrecto) que bien hiciste si para lograrlo tuviste que hacer un mal?', '@dogcalas @amartinez988 @BernieSanders @realDonaldTrump Interesante la conversación esta, me gusta, mi opinión es que no se trata solamente de que se convierta en una dictadura, el problema fundamental de Bernie y sus seguidores es que no entienden que NADA ES GRATIS, y para darle el bienestar al pueblo como dices hace falta dinero.']",,none,
2901094842,,,"[""@realDonaldTrump lmao, you're an asshat""]",,against,
291765925,,,"['RT @troyhunt: I’d like to say a big “thank you” to @realDonaldTrump for providing me with material that’s going to feature in many, many pr…']",,none,
291914022,,,"['RT @news_ntd: A new analysis shows that hundreds of thousands of #Votes were removed from President @realDonaldTrump in #Pennsylvania. The…', 'RT @IvankaTrump: Georgia, America is counting on You!\n\nDefend the Majority and vote Loeffler and Perdue! 🇺🇸 https://t.co/Vfam0mXFCh', 'RT @christianllamar: Why does Marc Elias get to complain about voter fraud causing a Democrat to lose but Trump voters cannot question the…']",,favor,
2922928743,,,"[""RT @PodSaveAmerica: Shorter @PressSec: Don't normalize Trumpy Republicans. \n\nJen Psaki (Virginia resident) on why people need to be paying…"", ""RT @BeeForGeorgia: When Trump couldn't win Georgia, they tried - and failed - to overturn the result.\n\nNow they're trying to suppress voter…"", ""New Pod: \n1. The Republicans are in disarray over legitimate discourse and Trump's odd document retention habits.\n\n2. Blue State Govs pull back on COVID restrictions.\n\n3. @davidaxelrod joins to talk Democratic strategy and lessons from the Obama campaign\n\nhttps://t.co/XvFnmrSNPh"", 'Put another way: Youngkin can use the Right Wing media to court MAGA voters and the mainstream to media to appeal to Anti-Trump Independents and Biden Republicans and get away with it https://t.co/lhSkEV4j0V', 'New Pod:\n- We discuss the latest insanity from Trump and the Republicans\n- @perrybaconjr joins for a discussion of where Democrats go post-Virginia/NJ\n- we answer some pressing questions about politics and books (Little Blue Truck v. Princess in Black) https://t.co/59Lci9Kvy3', ""RT @votesaveamerica: Trump is using the Virginia gubernatorial election to carve a pathway for his comeback in 2024. He's endorsed the Repu…"", 'If the polls turn out to be correct (a big if!), an understanding of how Youngkin made it close will help Democrats find a message to fight back against candidates who want Trump turnout without repelling Anti-Trump Independents. https://t.co/4GWsEhxr5P', 'RT @carlosodio: Today @EquisResearch is releasing the 2nd part of a 2020 post-mortem, focused on WHY some Latino voters shifted to Trump &amp;…', 'RT @jenancona: In almost every race that matters in 2022, Democrats do not need to persuade a single person who voted for Trump in order to…', 'Ultimately this speaks to the larger problem that there is zero market for Trump-free Republican-ism but that doesn’t stop the political press for clamoring for it https://t.co/SEwPKY2iZi', 'Democrats cannot allow the emotional trauma of 2016 (and last night) to force us into hiding as Trump spreads misinformation like a firehose. Joe Biden is winning. We should act like it.  https://t.co/QgW2wWWygo', ""It's all happening right before our eyes. We are headed towards an unprecedented constitutional crisis and the Republicans are either egging Trump on, quitting, or putting their heads in the sand. https://t.co/mqiZA2c8tD""]",,against,
29458079,,,"['@realDonaldTrump works for us and then thanks us as he carries us to the finish line. https://t.co/zGQbxxzcbx', '.@RepDougCollins led the Trump recount effort in Georgia. Even though the recount is over, the Republicans’ fight in that state is only the beginning. Take a listen. https://t.co/Orb2TEbQxH', 'Incredible support. Americans are fed up w the left’s nonsense. #AmericaFirst #Trump2020LandslideVictory https://t.co/OseDr8Hl2D', 'You figure this out. God bless @realDonaldTrump https://t.co/1aV0ILmmcY', '“Every single voter must turn out”. \nCitizens United President and co-author of ‘Trump: America First’, @David_Bossie, previews Tuesday’s outcome and more. https://t.co/GYgaWq3QPT', 'RT @EricTrump: This is amazing! 🇺🇸🇺🇸🇺🇸\n\n#Linemen for @realDonaldTrump https://t.co/1APU11eiSA', '“[Former President Trump] has told us to stay tuned and that it’s not over for him. He has indicated that he would probably be interested in running again in 2024…He is the head of the Republican Party,” @LaraLeaTrump said. https://t.co/MeJ92Amgsi', 'With the great Lou Holtz who received today’s Presidential Medal of Freedom from @realDonaldTrump https://t.co/LCNe2C6Bl8', '“If there is ever a year that we need to get this right, it’s right now…74 million plus Americans voted for President Donald Trump and they want to know that their vote counted,” @LaraLeaTrump said. https://t.co/Z7KhdA2Gg4']",,favor,
296316503,,,"[""@sullydish Biden got 65% of under 23 voters.  Trump did best among those not pursuing higher education.  Se we'd expect the 35% to be less likely to go to college.\n\nGiven these basic facts, how exactly would you expect a representative sample of incoming college students to split?""]",,none,
2991299497,,,"[""Whether you're a @realDonaldTrump/@HillaryClinton supporter, let's come together and help with #memory research https://t.co/qvw5cIaNYe""]",,favor,
300417038,,,"['RT @DrLeanaWen: .@realdonaldtrump just said: ""if it were up to the doctors, they\'d shut down the entire world."" Actually, if it were up to…', 'RT @JoeBiden: After reports of wealthy Trump donors getting millions in relief meant for small businesses, the administration is now refusi…', 'RT @ToluseO: Daughter of Arizona Trump-voter who died from covid-19 slams Trump for downplaying the virus at #DemConvention:\n\n""My dad was a…', 'RT @RBReich: When he tweeted this, @realDonaldTrump paid zero percent in taxes. Just to say.', 'So expect Trump to remain in overdrive, seeding the waters with tumult. But don’t let him scare you. Take a cue from the mourners on the steps of the Supreme Court who greeted his appearance at Ginsburg’s casket on Thursday with loud chants of “vote him out.” https://t.co/qWTkq5LXeb', 'RT @bopinion: Neither Congress nor the courts have checked Trump’s abuses of power. \n\nVoters are the last line of constitutional defense ht…']",,against,
300991377,,,"['I also thought it should be an easy win for Biden, and what puzzles me is that in major cities like Pittsburgh, Philly, Miami, Detroit..etc, Trump is getting substantially more votes than in 2016. Why are those votes going to Trump? https://t.co/RxBZDHG7Av']",,against,
