id,name,description,tweets,follow,stance,remark
15210670,,,"['Dear @POTUS @JoeBiden, please discuss the issue of endlessly persecuted Afghan Sikhs &amp; Hindus who now risk extinction . Please prioritise giving refuge to these approx 700 extremely vulnerable micro minority Afghan Sikhs &amp; Hindus. @ashrafghani https://t.co/7P402cEbd8']",,none,
15211869,,,"['Biden might also want to think about some crazy things they could do for Alaska, to get that one vote they need.', ""@chuckbabcock If Biden does not run in 2024, and I assume he won't, the democrats have many strong candidates."", 'RT @DonnaYoungDC: .@PressSec Psaki notes @POTUS @JoeBiden plans to go to Virginia on Thursday to talk about lowering the price of prescript…', 'RT @therecount: Rep. Chip Roy (R-TX) calls on Republican colleagues to force a government shutdown Friday over Biden’s private-sector vacci…', 'RT @joelockhart: It’s amazing, I asked all Republicans to offer a different policy direction then Biden’s on Ukraine. Not a single one was…']",,against,
152347265,,,"[""RT @hayley__frazier: Picture it: 2022. Biden is president. Covid's under control. Nevada is almost done counting votes.""]",,favor,
15245653,,,['My lifelong Republican in-laws both voted early in Wisconsin for Biden. First time voting for Dems.'],,favor,
1539678780,,,"['RT @JoeBiden: At least 37 transgender and gender-nonconforming people have been killed this year, most of them Black and Brown transgender…', 'RT @JoeBiden: https://t.co/6aIgLN2bMk', 'RT @JoeBiden: The election is over.\n\nIt’s time to put aside the partisanship and the rhetoric designed to demonize one another.\n\nWe have to…', '@donwinslow @JoeBiden I agree.', 'RT @JoeBiden: Georgia — If you have any questions today while voting, reach out to the Voter Protection Hotline: 1-888-730-5816', 'RT @JoeBiden: America is back.', '@Justlove3332 @JoeBiden Yep!!', 'RT @JoeBiden: America is so much better than what we’re seeing today.', 'RT @JoeBiden: In just nine months, we have nominated more Black women to the federal circuit courts and more public defenders to the bench…', 'RT @JoeBiden: Let’s set one thing straight: The Bipartisan Infrastructure Deal and the Build Back Better Agenda are not about left versus r…', ""RT @totalylosthere: The republicans say if the take back control they are going to impeach Biden. Wouldn't he have to do something to warra…""]",,favor,
15431121,,,['RT @JoeBiden: Anyone who wants a COVID-19 test should be able to get one. Period.'],,none,
15446531,,,"['Honestly Biden has gotten more cooperation from Republicans than I thought he would — no government shutdowns, an infrastructure bill, USICA held up by an old-fashioned chamber-vs-chamber squabble rather than partisanship https://t.co/uNbGkKT1vx', 'There’s a big asymmetry between the parties in that “pass one big bill and appoint a bunch of judges” made Trump a huge hero to Republicans while even very mainstream, non-radical progressive institutions set a much higher bar for Biden. https://t.co/0PhKuE615w', 'I’m thinking about how a guy from a state where Biden won 29 percent of the vote delivered the decisive vote for the American Rescue Plan, to confirm innumerable judges, and all things considered has the highest Progressive Value Over Replacement Senator in congress. https://t.co/5ldktxgIPF', ""But then all people on Twitter are really interested in is the factional arguments between different factions of Democrats that are all more left-wing than Joe Biden so there's not even really much to engage with or anyone to persuade."", 'So congress mandated that a bunch of military aid be sent to Ukraine on a large bipartisan vote. Then Trump illegally held up that aid to try to get the Ukrainian government to frame Joe Biden’s son. Then Graham decided that was no big deal. https://t.co/u33j8fTg0H']",,none,
15458694,,,"['“Republicans chose to abandon this senatorial courtesy,” the Judiciary Committee chair said of advancing a Biden appeals court pick without blue slips. https://t.co/pVXxGoBuuT', 'I thought President Biden was going to get in office and pay Republicans back for the last four years. Boy, was I wrong. https://t.co/X8CMDkuy8S', ""The Republican member of Congress attempted to blame Russia's invasion of Ukraine on President Joe Biden, prompting a fiery Twitter exchange. https://t.co/oRr8EYGW37"", ""Republicans are desperate to blame President Joe Biden for Russia's invasion of Ukraine. https://t.co/mJKwM8yUdg"", 'Indiana Republican Jim Banks asked Twitter users, ""Have we ever seen a President attack and malign the free press like Joe Biden has??"" https://t.co/5pXExNGT9d', ""The Missouri Republican led the charge on Jan. 6 to object to Joe Biden's win -- right after he saluted pro-Trump protesters gathering at the U.S. Capitol. https://t.co/OopKu7SI5t"", 'The letter from the NAACP comes as President Joe Biden backs both the Freedom to Vote Act and the John Lewis Voting Rights Advancement Act. https://t.co/s9GcKdTClK', 'GOP voting restrictions merited only a cursory mention during Biden’s State of the Union address, and Democrats have no strategy to counter the Republican assault on democracy. https://t.co/ZdcO1ZHtcC']",,against,
154728787,,,"['Pay attention people!! The Latino vote is not monolithic —\xa0but this makes it clear that Latino voters, in addition to Black, APIA and Indigenous voters, made the difference for President-elect Biden in crucial swing states. Thread: https://t.co/awgY0efKLD', 'With the election of @JoeBiden and @KamalaHarris, we are beginning a new chapter: one where we take full control of our bodies, our rights, our democracy, and our futures. https://t.co/AtlclZ9jle', 'The dream of justice will be deferred no longer ... and white supremacy will be defeated. In an inauguration address. Yes it is a new day. @JoeBiden @KamalaHarris', 'Joe Biden and Kamala Harris won more votes than any presidential ticket in history, but that won’t be the end of their historic wins. The people voted them in with a mandate for equitable health care access. Together, we will make that a reality. #ForwardTogether https://t.co/eIwxq4qnBK', 'With the election of @JoeBiden and @KamalaHarris, America will be in the hands of leaders who are committed to advancing and expanding reproductive rights. We at @PPact are thrilled to see them elected and will be ready to work with them on day one.', "".@JoeBiden and @KamalaHarris can help us build back better.\n\nFor our health. For our kids.\nFor the future of our planet.\nFor voting rights, for civil rights, for reproductive rights.\n\nBut they can't do it without us. Take action now! #WeDecide2020 https://t.co/3i91zNslfA"", 'Voters chose Pres.-elect @JoeBiden because they want a government that cares about their lives, health care, economic security, and futures. It’s shameful that the Senate majority is refusing to listen to the people, but remains committed to undermining repro health and rights. https://t.co/MeD4E3R3WD', ""The fact that this case has been brought at all is as absurd as it is cruel. Our leaders, including President-elect @JoeBiden's new administration, must act now to protect the essential care and coverage guaranteed by the Affordable Care Act. #ProtectOurCare https://t.co/mKfDtUkGl5"", ""There’s someone out there who only YOU can get through to this election. They won’t listen to political ads, but they WILL listen to you.\n\nYOU have the power to help them vote.\n\nJoin @Women4Biden's GOTV marathon — and catch me there tomorrow at 3pm ET! ➡️ https://t.co/MkuLyS7srE https://t.co/DyjMsuL1v7"", ""Here for this by @TheKelleyShow in @TheYBF!! We know @JoeBiden and @KamalaHarris will make sure sexual and reproductive health, and the intersectional issues patients face, don’t take the back seat. So we've got to VOTE! #WeDecide2020 https://t.co/rSTG6BWAiN""]",,favor,
15507115,,,"['@realDonaldTrump Read the transcript and show me where you use the word “corruption.”  You don’t!!  Not once.  You weren’t asking him to investigate corruption, you were asking him to investigate Biden, your political rival. The only corruption is the Trump Administration']",,favor,
15552773,,,"[""RT @AJentleson CBS poll showing Biden winning 50-31 was of undecided voters. CNN poll showing a tie was of 'debate watchers.' #debatehealth"", 'The verdict RT @Sarah_Boxer: CBS NEWS SNAP POLL of uncommitted voters: 50% Biden won; 31% Ryan; 19% tie\nhttps://t.co/iEnMtYpj #debatehealth', '@premieradvisor @WSJ @JoeBiden Thanks for the kind words. More to come. Hope you stay safe and well.', '@FaceTheNation @margbrennan @JoeBiden @Surgeon_General @JeromeAdamsMD Recruitment of minorities has been challenging because of longstanding distrust, bias in the medical system and structural barriers that reduce access to care. We must  redouble our efforts to build trust, partnership, and participation in trials. (end)', '@FaceTheNation @margbrennan @JoeBiden @Surgeon_General @JeromeAdamsMD @CDCgov Loneliness has serious consequences for our physical and mental health, increasing our risk of depression and anxiety among other conditions. The cancellation of school and reduced social contact has placed a strain on the social health of millions of children and adults. (1/x)', '@FaceTheNation @margbrennan @JoeBiden @Surgeon_General @JeromeAdamsMD It is essential the clinical trials recruit patients of diverse racial/ethnic backgrounds and ages. If they fail to do so, we will be less confident that the results of the vaccine trials apply to everyone. (1/x)', '@FaceTheNation @margbrennan @JoeBiden He will need to communicate regularly and transparently with the public and allow scientific experts to speak directly to the media. (3/x)', '@FaceTheNation @margbrennan @JoeBiden @Surgeon_General @JeromeAdamsMD @CDCgov We can and must do better in terms of our national response to #COVID19 - but we can also use this pandemic to take stock of our lives, to remember it is our relationships that bring us our greatest joy, and to recommit to the people in our lives. (4/x)', '@FaceTheNation @margbrennan @JoeBiden It will mean putting in place the strategy and resources necessary to reopen schools and workplaces. It will mean choosing the right people to lead his COVID19 response team. (2/x)', '@FaceTheNation @margbrennan @JoeBiden @Surgeon_General @JeromeAdamsMD @CDCgov 3 simple ways to strengthen connection during the #COVID19 pandemic: 1) spend 15 minutes each day talking to someone you care about. A little time goes a long way to creating connection. (5/x)', ""@FaceTheNation @margbrennan @JoeBiden If @JoeBiden serves as President, he will need to rebuild public trust in the #COVID19 response right away. That will mean laying out a detailed plan for expanding testing, building contact tracing capacity, and distributing a vaccine (he's already started) (1/x)"", '@FaceTheNation @margbrennan @JoeBiden @Surgeon_General @JeromeAdamsMD @CDCgov This is one of many reasons it is so urgent that we get #COVID19 cases down in communities so kids can more safely get back to school. (2/x)', 'Thank you @JoeBiden for recognizing the challenge of loneliness and the power of human connection - especially during #COVID19. Also, thank you for making my mother famous 😊 Stay safe and well, Sir. https://t.co/qREfoSjaiJ', '@FaceTheNation @margbrennan @JoeBiden @Surgeon_General @JeromeAdamsMD @CDCgov If we let high #COVID19 rates persist which then make social activity and school difficult, we risk incurring a social recession marked by deepening loneliness w/ health consequences just as serious as the economic headwinds we’re facing. But it doesn’t have to be this way. (3/x)', '@margbrennan @FaceTheNation @JoeBiden The data should also be made available to the public so non-governmental scientists can make independent assessments. If the federal government issues an authorization for a vaccine without the support of the scientific community, it would be a mistake. \u2028(end)', '@FaceTheNation @margbrennan @JoeBiden @Surgeon_General @JeromeAdamsMD @CDCgov I wrote ""TOGETHER"" on the power of social connection b/c I realized while serving as Surgeon General that our relationships w/ one another are one of our greatest sources of healing. This is our time to recommit to building a people centered life and a people centered world.(end)', '@PatGermelman @JoeBiden How adorable! Good to know the next generation of scientists has arrived.', '@margbrennan @FaceTheNation @JoeBiden Whether or not these standards have been met should be publicly affirmed by the career scientists at the Food and Drug Administration (FDA) and by the Vaccine and Related Biological Products Advisory Committee (VRBPAC) in a public hearing. (2/x)', '@FaceTheNation @margbrennan @JoeBiden @Surgeon_General @JeromeAdamsMD @CDCgov 2) eliminate distractions when you’re talking to friends and family (e.g. checking your inbox or social media). 5 minutes of quality time with your full attention is often more fulfilling than 60 minutes of distracted conversation. (6/x)', '@margbrennan @FaceTheNation @JoeBiden In order for a vaccine to receive an emergency use authorization from the government, it should meet high standards for safety and efficacy. No corners should be cut in this process. Science not politics should guide this critical decision. (1/x)', '@FaceTheNation @margbrennan @JoeBiden @Surgeon_General @JeromeAdamsMD @CDCgov 3) find ways to serve others. Calling to check on a friend, delivering food to a neighbor, virtually babysitting for a friend for 10-15 minutes so they have a moment to breathe. Service is one of our most powerful antidotes to loneliness. (7/x)', '@FaceTheNation @margbrennan @JoeBiden And he will need to build strong partnerships from day one with states, faith and community organizations, health care facilities, educational institutions, and employers. All these groups will be essential to a strong, effective #COVID19 response. (end)']",,favor,
156656964,,,"['$2,000 stimulus checks, police reform to end the state sponsored murder of black and brown people, and reforms to end pay-to-play politics in less than a week. Thank you, @SpeakerPelosi @JoeBiden. Now it’s just up to @SenSchumer to deliver. #CovidReliefBill #JusticeInPolicingAct', ""RT @greenpeaceusa: NEW: We're teaming up with @OBEYGIANT to ask @JoeBiden the question on everybody's mind: which future will you deliver?…"", 'RT @travisakers: President Biden campaigned and won with the most votes ever, on paid leave, lowering the Medicare age, free college, lower…', 'We have to transition to a green grid, to a green economy, we can either have a president (Joe Biden) who will lead that transition, or a president willing to burn down the world to maintain an illusion that we can keep the status quo. #Debates2020']",,favor,
15675138,,,"['C-SPAN\'s Word for Word:\n\n• U.N. votes to condemn Russia\n• Pres. Biden says Putin is ""alone"" on world stage\n• Sec. Blinken criticizes Moscow over nuclear rhetoric\n• House expresses support for Ukraine\n• Fed chair endorses March interest rate hike\n\nhttps://t.co/IfDsMm5dYD', ""Today on C-SPAN:\n10am - @UN Security Council Meeting\n12:15pm - President Biden Remarks at House Democrats' Retreat\n\nC-SPAN2:\n9am - @HouseDemocrats Retreat News Conference \n11am - @USAmbNATO Julianne Smith on Russian Invasion of Ukraine @PostLive \n12:30pm - NATO's Mission @CFR_org https://t.co/nTYJnckupR"", ""President Biden at House Democrats' Retreat- LIVE on C-SPAN2 https://t.co/tqS5llUhuS https://t.co/REf9baX6a7"", ""C-SPAN's Word for Word:\n\n• U.S. moves to suspend normal trade relations with Russia\n• U.N. ambassador warns Russia may use chemical weapons\n• Pentagon says it's monitoring biological weapons threat\n• President Biden addresses House Democrats in Philly\n\nhttps://t.co/NgpIKGTGIV"", '.@JoeBiden Campaign Rally in Pittsburgh, PA – LIVE at 3:30pm ET on C-SPAN3 https://t.co/2o3ZEUDpCK https://t.co/ELb4Zlnki9', 'Joe Biden: ""Masks make a big difference. His own head of the CDC said if we just wore masks...we\'d probably save up to 100,000 lives. It matters.""\n\nPresident Trump: ""And they also said the opposite.""\n\nBiden: ""No serious person said the opposite.""\n\n#Debates2020 #debates https://t.co/cHIZrA0wRF', ""Happening Now: U.S. House votes on President Biden's Social Spending Plan #BBB #BuildBackBetterAct - LIVE on C-SPAN https://t.co/Vv3snmHEDy \n\nAlso, watch on the C-SPAN Now app. https://t.co/iSuXvxxUVQ"", 'President Biden on @UN vote condemning Russia: ""141 countries voted to do that...They\'re alone. They did what they did in my view...because he thought he could split NATO, split Europe and split the U.S. We\'re going to demonstrate, no one can split this country."" https://t.co/pbjVTlu07a', 'ONLINE: \n10am - @HoueGOP \n10:30am - @HouseDemocrats \n1:45pm - President Biden on Manufacturing \n2pm - White House Press Briefing with @PressSec Jen Psaki https://t.co/TFmgG5cefR', ""C-SPAN's Word for Word:\n\n• NATO leader warns of rising Russian threat\n• Senate votes to end forced arbitration in sexual misconduct cases\n• President Biden talks health care costs and inflation\n• On This Day: Sen. Obama announces presidential campaign\n\nhttps://t.co/Gi5M3dxfsB"", 'President Biden: ""Today, we call on Congress to get done what history will judge. Pass the Freedom to Vote Act. Pass it now."" https://t.co/SlenJ5wgR5', ""C-SPAN's Word for Word newsletter:\n\n• President Biden holds nearly two-hour news conference\n• Senators move toward doomed vote on filibuster change\n• British Prime Minister Johnson faces more calls to resign\n• Democrats add to their ranks in the House\n\nhttps://t.co/ZDZ857MRq3"", 'Statement of President Joe Biden on the Senate Vote on Voting Rights https://t.co/j0OjChCF6d', 'President Biden: ""This new sinister combination of voter suppression and election subversion – it\'s un-American, it\'s undemocratic, and sadly, it is unprecedented since Reconstruction.""\n\nWatch: https://t.co/teCnPgc7in https://t.co/0Ht41pWI4t', 'President Biden: ""Today America is the only leading economy in the world where the economy as a whole is stronger than before the pandemic. Now I hear Republicans say today that my talking about this strong record shows that I don\'t understand...malarky."" https://t.co/CxPh0cbNrh', 'President Biden on Republicans: ""They want to talk down the recovery because they voted against the legislation that made it happen."" https://t.co/SD527LMOLA', '10am - @HouseGOP \n10am - #SCOTUS Oral Argument: Johnson v. Arteaga-Martinez\n10:30am - @HouseDemocrats \n11am - #SCOTUS Oral Argument: Garland v. Gonzalez\nNoon - @LeaderMcConnell &amp; @RoyBlunt on Filibuster\n3:50pm - President Biden on Voting Rights in Atlanta, GA https://t.co/uvbAjT0jmi', 'ONLINE:\n10:45am - @HouseDemocrats news conference \n11:15am - #SCOTUS Oral Argument: Shinn v. Ramirez \n11:30am - @SpeakerPelosi news conference \n3:30pm - President Biden remarks on Infrastructure in Kansas City, MO https://t.co/2xY9MOYvbm', ""Senate Republican leaders hold news conferences on the defense policy bill, raising the debt ceiling, President Biden's social spending plan and other legislative items. LIVE online here - https://t.co/W14zm0tErD https://t.co/aeTxaohpq6"", ""Rep. Adam Kinzinger (IL) was the only Republican to vote for the bill, which now heads to the White House for President Biden's signature.""]",,none,
156981152,,,"[""Exclusive Poll: Young Americans think #JoeBiden can handle the #Covid_19 crisis better than #PresidentTrump. But #Millennials don't find either politician highly trustworthy. @forbes https://t.co/tSmaRLiCC3""]",,none,
15764644,,,"['Today,\xa0thanks to @POTUS and @HouseDemocrats, families are getting their fourth payment of the life-changing Biden #ChildTaxCredit.\n\nWhile @HouseGOP have abandoned our families, Democrats are always fighting #ForThePeople.', 'Congressional Democrats and President Biden will #BuildBackBetter For The People – with more jobs, cut taxes and lower costs for all. Read my full statement here: https://t.co/c1KsbYdIlL', 'Alongside President Biden, Democrats remain hard at work to extend our historic recovery while building a 21st Century American economy that can out-compete any nation on earth. Read my full statement here: https://t.co/Wv0tXc5IER', 'Today’s GDP numbers show that America had the fastest economic growth in nearly four decades, powered by @HouseDemocrats’ American Rescue Plan and @POTUS Biden’s leadership. https://t.co/tNk5hTjWNu', 'The record-breaking\xa014.5 million\xa0ACA\xa0health insurance sign-ups\xa0since\xa0November 1st\xa0make crystal clear that, thanks to @POTUS Biden and @HouseDemocrats, health care is more affordable and accessible than ever.', 'With @POTUS Biden and @HouseDemocrats’ American Rescue Plan, our nation has made enormous progress to keep families and workers safe. Democrats will not be deterred from taking scientifically sound and strong actions to ensure our families stay healthy. https://t.co/iIwwUuiGtT', 'Today in Georgia, @POTUS made it crystal clear: the Senate must find a path forward to enshrine critical voting rights legislation into law. President Biden is to be commended for his strong voice and leadership in this fight as we strive to protect the sacred right to vote.', 'Today’s jobs report shows that the Biden #BuildBackBetter economy is working. Under Democrats’ leadership, America is getting back to work – with the largest calendar year drop in unemployment in history to 3.9 percent\xa0and\xa0a record 6.4 million jobs created.', 'Congressional Democrats and President Biden will Build Back Better For The People – with more jobs, cut taxes and lower costs for all! Read my full statement here:\nhttps://t.co/wkjKLkdUaj', 'Today, thanks to Democrats, tens of millions of families are receiving another payment of the Biden #ChildTaxCredit as they head into Thanksgiving.\xa0\n\nDemocrats are putting more money in families’ pockets for buying groceries, filling up at the pump &amp; paying the bills.', 'Today, the Biden Administration has again reaffirmed this truth: that Democrats will always fight on the side of working Americans. @HouseDemocrats and @POTUS are committed to standing with workers, and we will continue to fight for our pro-worker agenda.\n\nhttps://t.co/VORmDpe14V', 'Congressional Democrats and the Biden Administration are For The People: strengthening the health, financial security and well-being of families across America. \n\nRead my full statement here:\xa0https://t.co/kP8nqn8TDq', ""Under @POTUS Biden and @HouseDemocrats’ leadership, the economy has created over 3 million jobs over the last six months - that's ~567,000 jobs per month! #BuildBackBetter"", 'The May jobs report is further strong evidence that, under @POTUS Biden, our nation is defeating the pandemic and economic crisis. @HouseDemocrats’ economic recovery plan is working and we must continue to act to #BuildBackBetter.', 'Congressional Democrats and President Biden will #BuildBackBetter – with more jobs, cut taxes and lower costs for all. Read my full statement here: https://t.co/z1SQiNbDrb', 'Now, we must sustain this growth and ensure that all can share in its benefits.\xa0\n\nCongressional Democrats and President Biden will\xa0continue to\xa0Build Back Better – with more jobs, cut taxes and lower costs for all.\xa0\n\nRead my full statement here:\xa0https://t.co/tLI8Gnt68r', 'Democrats believe in safe and affordable housing for all as the country recovers from the pandemic and we #BuildBackBetter. The Biden-Harris Admin and @HouseDemocrats will continue to search for solutions to protect vulnerable renters from eviction during this crisis.', 'Strengthening the health of all our families is a key part of Democrats’ #BuildBackBetter agenda.\xa0\n\nThe Biden-Harris Administration and @HouseDemocrats are proud to fight for the health, financial security and well-being of families across America. https://t.co/MM93aNPFEs', 'President Biden’s vision is about rewarding work, not just wealth. Democrats are united behind America’s working families – fighting for fairness in our economy, justice in the environment and unlocking the full economic potential of parents in the workforce. #BuildBackBetter https://t.co/8Y5e13oYy3', '.@HouseDemocrats look forward to working with the Biden-Harris Administration to enact this visionary budget, which will pave the path to opportunity and prosperity for our nation.\xa0The Biden Budget is a budget For The People.\n\nRead my full statement here:\xa0https://t.co/94BWFGSRyO', 'A federal budget should be a statement of our national values. @POTUS Biden’s budget is an unequivocal declaration of the value that Democrats place on America’s workers and middle class families, who are the foundation of our nation’s strength and the key to #BuildBackBetter.', 'Today’s jobs report is further evidence of a record-breaking jobs recovery. Under the leadership of @POTUS Biden &amp; @HouseDemocrats over the last 13 months, our nation has created 7.4 million jobs while slashing unemployment from 6.4 percent to 3.8 percent. #BuildingABetterAmerica']",,favor,
15811955,,,"['Pres.-elect @JoeBiden nominated Merrick Garland as AG of @TheJusticeDept and other civil rights experts to DOJ. We look forward to working with the Biden/Harris DOJ to restore and enforce civil rights of America’s vulnerable farmworkers.\n\nOur statement: https://t.co/5kaLZjw27s https://t.co/clHZpnFA29', 'RT @FarmwrkrJustice: President-elect @JoeBiden has nominated Tom Vilsack as the next @USDA Secretary. We are hopeful Vilsack will make the…', 'RT @FarmwrkrJustice: .@MartyJWalsh has been nominated by Pres.-elect @JoeBiden as the next @USDOL Sec. We are hopeful the Biden/Harris #DOL…', '.@MartyJWalsh has been nominated by Pres.-elect @JoeBiden as the next @USDOL Sec. We are hopeful the Biden/Harris #DOL under Walsh will improve employment policies and wage-hr enforcement to help farmworkers improve the agri. labor system.\n \nOur statement: https://t.co/IeFotO62eO https://t.co/7J6mXNHLIw', ""FJ's op-ed highlights the ways #farmworkers are threatened by #pesticide exposure and calls on the @JoeBiden Administration to strengthen safeguards in the @EPA Worker Protection Standard on pesticides."", ""We’re grateful for the @JoeBiden administration's withdrawal of the regulations. FJ’s advocacy for the #HandsThatFeedUs will continue as we help farmworkers win a greater measure of fairness in our #labor and #immigration laws and in our food and #agriculture systems."", ""FJ condemns the US gov's inhumane treatment of Haitian refugees. @JoeBiden &amp; @SecMayorkas should halt deportations, punish abusive agents, allow asylum applications &amp; work to find fair solutions for Haitian immigrants. \n\nRead more here: https://t.co/EH8OQh1aZK\n\n#HandsThatFeedUs https://t.co/s4sXWHbA5v"", 'President Biden tweets his support for the #FarmWorkforceModernizationAct .  House will vote late afternoon/early eveningET. https://t.co/DkCd1HUtkl', 'President-elect @JoeBiden has nominated Tom Vilsack as the next @USDA Secretary. We are hopeful Vilsack will make the necessary strides to address #farmworkers’ concerns and needs.\n\nRead more on our statement: https://t.co/B0U5dnXKVh https://t.co/GqooJpf4Tr', 'Farmworker Justice president, @FJED, shares his perspective on how President-elect @JoeBiden can reform @USDA to address major issues affecting farmworkers and their critical role in the agriculture industry. \n\nMore from @tomphilpott via @MotherJones: https://t.co/GfNWBO278Z https://t.co/qGsbkOeU0x', 'Farmworkers need a @USDOL Sec. committed to enforcing labor protections for workers. FJ joined @NILC and other orgs to urge president-elect @JoeBiden to nominate @JulieSuCA as the #DOL secretary.\n \nRead more on her qualifications: https://t.co/xMTSrc7CLK https://t.co/pua6LhkJYB', 'Congressman @JoaquinCastrotx, Chair of the @HispanicCaucus urges president-elect @Joebiden to select former president of @UFWUpdates, Arturo S. Rodriguez, as the next @USDA secretary nominee. \n\n👇\nRead his op-ed here: https://t.co/Hp79aRHtuw via @americamag https://t.co/l3mNw4sL2Y', 'President-elect @JoeBiden has nominated @AGBecerra as the next @HHSGov Secretary. HHS must improve and expand health programs and health care access for underserved Latino communities, especially #farmworkers.\n \nRead more on our statement: https://t.co/ijwpThejHi\n#HandsThatFeedUs https://t.co/fF74jO9G1h', 'President-elect @JoeBiden has nominated @AliMayorkas as @DHSgov secretary. With 2.4 million farmworkers in the U.S., and a majority made up of the immigrant workforce, FJ hopes to see leadership that enacts necessary policy reform. https://t.co/i1RWixzBhi', '.@NHLAgenda called upon President-elect @JoeBiden to select @ArtieRodriguez, @UFWUpdates president emeritus, as the nominee for @USDA Secretary. \n\n@FJED was joined by @MALDEF and @WeAreUnidosUS leadership in submitting the motion for support. \n\nRead more: https://t.co/qluE3cYdUR https://t.co/HWAPRzNqLD']",,favor,
15862891,,,"['.@JoeBiden, @KamalaHarris: Science needs you.\nhttps://t.co/tYgfLXgciq']",,favor,
1588276453,,,"[""RT @renjitshetti4: @JoeBiden @KamalaHarris @UN @IRF_Ambassador journalist like @RanaAyyub won't tell you how Muslims are on a rape &amp; killin…""]",,none,
15883300,,,"['Whoa, what kind of math is this ""I won by the way, but, you know, we\'ll find that out, almost 74 million votes,"" Trump said Biden has been projected to win nearly 80 million votes. #Cult45 \n\nhttps://t.co/Tsp9ZVAdji', ""@stuck1227 Well if we accept that then we should not accept ANY of elections &amp; start over! I accept the Republican wins but heck let's recount Stacey Abram's race fraud might be all over. I wonder why the conspiracy is only for 1? If Biden wins he will not have the senate because they won!"", ""@BonJovi We can do what you do and do what we can!  Y'all lovewins!  Let's VOTE for all of America!!  #BidenHarris2020 Healer in Chief needed!  We can have Blue or Red ideas that are VERY BUT we can NEVER forget we are the #UNITEDStates #UnitedWeStand #UnitedWeWin""]",,none,
158914930,,,['@myprasanna @elonmusk @JoeBiden It’s doesn’t feel that modern democrats understand innovation'],,against,
15927339,,,"['RT @JoeBiden: This Sunday night, settle in and join labor leader Dolores Huerta, actor John Leguizamo, Secretary Hilda Solis, and Congressw…', 'RT @chrislongview: holy shit this @JoeBiden ad is good. https://t.co/CAgIrt2Zua', ""RT @JoeBiden: Gov. @GavinNewsom is leading California through unprecedented crises—he's a key partner in fighting the pandemic and helping…"", 'I just sent a letter demanding that @POTUS @JoeBiden #cancelstudentdebt because temporary relief is not enough! Will you join me by sending your own letter? \n\nhttps://t.co/6CZ3oeWIU2', 'Biden Warns That “Defund the Police” Could Drag Down Democrats in Georgia https://t.co/vEkqiTTeQW via @VanityFair', 'Sign the petition: Congress and Biden MUST step up for our freedom to vote NOW. Take action here: https://t.co/mhCE4Iuf9N', 'In the face of unprecedented crises and gridlock from Republicans in Congress, Joe Biden has accomplished more in his first year than any president in modern history. https://t.co/wB4OgShhl6', 'RT @TheDemocrats: One year ago, President Biden and Vice President Harris were inaugurated. \n\nSome accomplishments since then 🧵 https://t.c…', ""RT @HollyJMitchell: Congratulations @JoeBiden on becoming our 46th President and a history-making congrats to California's very own, @Kamal…"", 'RT @sfpelosi: We will not let you steal the JOY we have that #BidenHarris won a mandate, Democrats held the House, and the Senate is a jump…', 'RT @rustyhicks: It’s clear... @JoeBiden and @KamalaHarris are uniquely qualified - with both the character and experience - to lead our nat…', 'RT @MaxineWaters: Stand with @SEIU2015 by supporting the Biden Care Plan &amp; vote #BidenHarris! We need an Administration that supports our #…']",,favor,
159968349,,,"['RT @JoeBiden: This afternoon, @KamalaHarris and I met with @SpeakerPelosi and @SenSchumer to discuss how we’ll get this virus under control…', 'RT @JoeBiden: We’re facing some of the greatest challenges in our nation’s history — and it’s clear Donald Trump isn’t up for the job.\n\nWe…', 'RT @JoeBiden: Here’s my promise to you: On day one, I’ll send a bill to Congress that creates a clear roadmap to citizenship for Dreamers a…', '@JoeBiden @abigailstern1 I agree, Joe.  You have him pegged.  Get him out of the WH.', 'RT @JoeBiden: We need a president who heals — not one who fans the flames of hate.\n \nWe need a president who unites — not one who sows furt…', ""@TheView @CherKalleck @JoeBiden I will be glad when you ladies of The View are all back together at the table.  It just ain't the same with you all spread out, but I do understand.  Stay safe.  Love ya all.""]",,favor,
16113639,,,"[""You down with AOC+3? Yeah, you know me!  I'm voting AP! #vote #VoteHimOut #Election2020 #BidenHarris2020Landslide https://t.co/g9WIJxdDvd"", 'RT @GlobeOpinion: With the significant role that suburban and Black women will play in this election, @MichelleObama as @JoeBiden’s VP woul…', '@sweetpb @GlobeOpinion @MichelleObama @JoeBiden Given overwhelming support, resources and the proper ask that could be overcome.']",,favor,
16227629,,,"['RT @familyunequal: Everyone says Biden got more votes than any other president elect. Sure. But come on, population change. Here is the per…']",,favor,
16228257,,,"['#Biden disapproval rating high, voters blame him on economy: CNBC poll https://t.co/tBj48U9MPK']",,against,
16232185,,,"['9/ but this is just tinkering around the edges and will not rebalance the way we provide care to older adults in this country. A much broader vision is needed, including some of the elements in @POTUS campaign plan around caregiving. cc: @JoeBiden', ""1/Is anyone surprised that our historically racist &amp; intransigent prof assn @ananursingworld refuses to recognize the reality of need to endorse @JoeBiden? Our president is racist and has caused a public health crisis and immense morbidity &amp; mortality, but hey, we don't endorse. https://t.co/b3iKM7QNBX""]",,against,
