id,name,description,tweets,follow,stance,remark,followed_tweet
365551675,Catalina Valenzuela,Believes that everyone deserves an education. Connector. Capabilities builder. BlendedLearning. Women's advocate. Content geek. Proud Latino cook & mama .,['RT @Forbes: SUPREME COURT: President Biden stresses that he has consulted with Democrats and Republicans in nominating Judge Ketanji Brown…'],['21096896'],favor,none,"[{'21096896': {'1': ['@KamalaHarris @JoeBiden Yes you did! Thank you thank you thank you'], '2': [], '3': []}}]"
16669896,ΞLLΛRS,Blockchain | Dad Jokes | Time Traveler | ellars.eth,"['@Carlos55YB @JoeBiden @Carlos55YB do we have an ETA or should I circle back. https://t.co/dq5ybz7DOr', '@JoeBiden Don’t start a war Joe.', '@JoeBiden Democrats don’t get donations until you pass laws that will help people. Y’all are cutoff.', 'RT @ProudSocialist: Dear Blue MAGA:\n\nGoogle “Biden takes more money from Wall Street than Trump.”\n\nThen Google “Democrats take more dark mo…', '@NeugebauerWade @ZelenskyyUa @POTUS Biden told his corporate donors “nothing will fundamentally change.” I voted for him to remove Trump but besides that, Biden has stood by his promise. No affordable college, no healthcare reform, no BBB… he hasn’t even been able to get voting rights passed, why would I trust him', '@sharslet @ZelenskyyUa @POTUS I voted for the guy but he’s done very little to keep my vote. And you can literally check poll numbers to see how people are viewing him and his approval rating is 47% so yes, based on the data, most Americans don’t trust Biden.', '@JoeBiden … from the bottom of a canyon. We aren’t anywhere near normal. https://t.co/RN59Zrywo7']",['2267721319'],against,none,"[{'2267721319': {'1': [], '2': ['RT @JoeBiden: “If we pour all our efforts into these 13 days, if we vote up and down the ticket like never before, then we will not only el…', 'RT @JoeBiden: If you live in:\n\nKansas\nLouisiana\nMaryland\nMinnesota\nNew Jersey\nOregon\nVirginia\nWashington D.C.\nWest Virginia\n\nToday is your…', 'RT @PresRajapaksa: Congratulations to President elect @JoeBiden and VP elect @KamalaHarris on your victory. As we mark #72 years of diploma…', 'RT @vexedinthecity: Joe Biden won 63% of the black vote in North Carolina. Folks, it\'s ain\'t the ""establishment"" changing the race, it\'s th…'], '3': ['RT @Zach_Graumann: BREAKING: @AndrewYang makes his endorsement of @JoeBiden. \n\nFor the #YangGang who don’t love this, please know. There wa…', '@AndrewYang endorses @JoeBiden  🧢 ♥️👴']}}]"
1353876828507791361,NiceGoinLibtards🤬WAKEUPAMERICA🇺🇸,"Consistently Conservative, embracing simple truth & common sense, self-made, happily married, grateful for our Savior Jesus Christ✝️#MAGA (I follow back)🇺🇸✝️","[""RT @realArmandKlein: @SenJohnKennedy So @JoeBiden thinks it's a great idea to give out crackpipes? WTF is going on?They really need to get…"", 'RT @JustMewideawake: .@POTUS @JoeBiden just showed how much of a racist he is. He is trying to destroy minorities lives again like he did w…', 'RT @ToscaAusten: Liz Cheney voted to impeach Trump—over a fake Russian hoax, then a ☎️ call w Ukraine. \n\nBiden’s call w Zelensky? Meh.\n\nNou…', 'RT @MysteriousCowp1: Hi, I am a type 1 diabetic and @JoeBiden is trying to kill me.\n\nBut druggies get a free crack pipe.']","['1325664070695940097', '738157842423635970']",against,none,"[{'1325664070695940097': {'1': ['DOMINION Voting System reports 2032 OLYMPICS Winner is Brisbane!! Vote Count: (47 for Brisbane) (40 for BIDEN)🤪', 'DOMINION Voting System reports 2032 OLYMPICS Winner is Brisbane!! Vote Count: (47 for Brisbane) (40 for BIDEN)🤪🤪#TrumpWon #Brisbane2032', '@rday_day Can Biden voters actually maintain an Erection?'], '2': ['BIDEN Voters. Incapable of INDEPENDENT THOUGHT. Zero Principles. ⬇️⬇️ https://t.co/F7FLGU3lHy', 'RT @LiamGar23244987: BIDEN Voters. Incapable of INDEPENDENT THOUGHT. Zero Principles. ⬇️⬇️'], '3': [""RT @JunkScience: So much for @JoeBiden's green jobs for fossil fuel workers unemployed by Biden.\n\nWorld's largest windmill maker @Vestas is…""]}, '738157842423635970': {'1': ['@acorns Reminder. He voted fur biden. The rock is a rock head'], '2': ['RT @lavern_spicer: If you voted for Biden, this is all your fault.', 'RT @ACTBrigitte: I hate to say it, but if you voted for Biden, this is partially your fault.\n\nYou should feel shame and vote differently ne…', 'RT @ElectionWiz: ""Trump wouldn’t have let Afghanistan fall like this. It’s true and you know it. If you voted Biden, this is all on you.""…', 'RT @AngelWarrior320: While the Biden regime is destroying the world, this  happened in Georgia\n\nFulton County\nVoter Registration Chief has…'], '3': ['RT @HisArmy_45USA: @mtgreenee “19 cowardly Republicans joined Senate Dems to pass the so called Infrastructure Bill… First step to Biden’s…', 'RT @realArmandKlein: For Information Patriots in Twitter,West Virginia @Sen_JoeManchin has once again killed @JoeBiden \'s""Build Back Better…']}}]"
872847395188482048,MD Shariful Islam Shohag,"I am an expert Front end developer having strong command on PSD to HTML, HTML5, CSS3, SASS, Bootstrap, JavaScript, and jQuery.","['RT @JoeBiden: When Donald Trump says tonight you won’t be safe in Joe Biden’s America, look around and ask yourself: How safe do you feel i…']",['1127233448815616000'],none,none,"[{'1127233448815616000': {'1': ['@JoeBiden @KamalaHarris https://t.co/4NMmFVRRjq', '@JoeBiden @KamalaHarris https://t.co/uhZND2ZH0V'], '2': [], '3': []}}]"
58348452,Jordan Rachel,Media Personality | Contributor @TPUSA | @A1Policy | Follow me on Instagram @ OfficialJordanRachel,"['When Trump said “Buy American”, “Lower prescription drugs”, and “Hire American” the democrats sat there angry with their arms crossed. \n\nJoe Biden says it tonight, and they clap.\n\nTrump *actually* did those things.\n\nJoe Biden is lying about wanting those things. \n\nTelling.']","['1373278606047207429', '473431649']",against,none,"[{'1373278606047207429': {'1': [], '2': ['@domenicadelia22 @Famis4evr It is not just Biden. It’s the whole Congress.\nThe voters rights Bill may have been voted down at the Senate, so the House of Representatives shoved it into the NASA bill coming up for vote in senate. \n\nhttps://t.co/cJoLZuiGSq'], '3': []}, '473431649': {'1': ['@BonginoReport @dbongino @JoeBiden Mother Russia?? Russia aint our mother'], '2': [], '3': ['RT @BonginoReport: It takes @JoeBiden just 30 seconds to show the entire country why he rarely ever holds press conferences...\n\nhttps://t.c…', ""RT @BonginoReport: Confronted on his complete and total failure, @JoeBiden actually says he's OUTPERFORMED in his first year.\n\nYou have to…""]}}]"
1470740252130045952,Darrell Bezet,Before I am anything to anyone I am a child of the Christ Jesus!,"['RT @KaivanShroff: NEW: on Wednesday @JoeBiden will sign an executive order to “make sexual harassment an offense in the Uniform Code of Mil…', 'RT @OccupyDemocrats: BREAKING NEWS: CNN’s Jim Acosta defends Biden for calling FOX News’ Peter Doocy a “stupid son of a b*tch” on a hot mic…', 'RT @JoeBiden: Good-paying, decent jobs you can raise a family on. \nJobs for the future. \nJobs in every part of the country.\n\nThat’s what ma…', 'RT @OccupyDemocrats: BREAKING: President Biden gets caught on a hot mic calling Fox News\' hack reporter Peter Doocy a ""stupid son of a b*tc…', 'RT @JoeBiden: Please wear a mask. It’s an important tool to help stop the spread of the Omicron variant.']",['431071870'],favor,according to followed,"[{'431071870': {'1': [""@mathew_tobon @JoeBiden @BarackObama When did I jump on anyone's comments about race? I rarely comment on domestic politics, and the public has no idea what my political views are.""], '2': ['The least Presidential debate in history.\n\n#PresidentialDebate #PresidentialDebate2020 #PresidentialDebates2020 #Debate2020 #debate #debates #Trump #Biden #ChrisWallace'], '3': [""Even those who disagree with his policy proposals usually admit that @JoeBiden is a good, kind, moral person. Other candidates' attempts to jump on him for his votes or comments on race is ridiculous. Do they really think voters will somehow forget that he was @BarackObama's VP?""]}}]"
266050231,Crystal N. Feimster,Associate Professor in Yale's African American Studies Department and American Studies Program,"[""RT @BarbaraRansby: Black voters put Biden over the top in Philly and Detroit. We don't just want brown faces in the cabinet, we want a Red,…"", 'RT @KamalaHarris: We did it, @JoeBiden. https://t.co/oCgeylsjB4']",['96149284'],favor,none,"[{'96149284': {'1': [], '2': ['If that’s the case, I know who should pick:\n\nWhat if we let the president who has literally voted on &amp; picked more Supreme Court justices than anyone in the history of the world. \n\nOh wait… that’s  Joseph Robinette Biden. \n\nBut let’s move on to the next part: https://t.co/d2iBwuIJ5P'], '3': []}}]"
2788910112,Laura Biester,"PhD student at @michigan_AI
computational social science/NLP
she/her",['RT @JoeBiden: ...yes https://t.co/RzZ3j3zoAL'],"['206743057', '940367275']",none,none,"[{'206743057': {'1': [], '2': ['RT @JoeBiden: Two tweets from the same day in October. https://t.co/rsSslLCsTW'], '3': []}, '940367275': {'1': ['The calamity facing Joe Biden and the Democrats https://t.co/b52H0RrJVS from @TheEconomist https://t.co/b52H0RrJVS'], '2': [], '3': []}}]"
87864112,RedRock1,"Conservative to bone! Stand for Flag, Kneel at Cross #MAGA #KAG #Trump2024🚫PORN 🚫Click list 🚫Coins U will B blocked & reported GAB https://t.co/RfXlprG9Co","['RT @Trish4DJT: @elonmusk Open the Keystone XL pipeline &amp; fracking! @JoeBiden \nAdmit you Fc*ked up its better to admit your error than deny!', 'RT @GracieNunyabiz: Wow!  Odd… does the Kremlin even realize, just how much Putin sounds like Biden, Pelosi &amp; the Democrats???  Serious…\n\nT…']",['18093805'],against,according to followed,"[{'18093805': {'1': ['@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden https://t.co/QzsgO4LPNa', ""@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden Ok I'll ask again.  Give me something Biden has done in his entire career to help anyone but himself? Orange Man Bad and Trump is Hitler are not acceptable answers!  Just tell me what he has done, real simple question! I'll wait!"", '@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden Ok this is all Orange Man Bad talking points. Just tell me what Joe Biden has done in nearly a half century in office.', '@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden I know you hate Trump. answer the question, if he has done so much for so many you should be able to crush me with the weight of your argument, What has Biden done for people in ANY community anytime in the last half century?', ""@PolitiBunny @Ddking5556 @TwitchyTeam @KamalaHarris @JoeBiden I'll give odds she has shot her entire wad and is going to just fade away https://t.co/8NELMURMm6"", '@jjauthor @JoeBiden Biden’s bullish!t spreads faster than any virus and it is more dangerous.', '@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden you got nothing! https://t.co/ZP7GHQKQgV', '@JoeBiden Like for a refund?', ""@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden We are almost at the point where Godwin's Law will kick in so I'll just leave you with this.  Joe Biden has done nothing for anyone his entire career and so there is no reason to believe that making him President will change that. so just be a good little lemming! https://t.co/EW8rwErpZv"", '@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden You never answered my question and you have picked the candidate with the brain of a cocker spaniel, so good for you. (Sorry to all the cocker spaniels) \nLive long and prosper! https://t.co/3hfIgCSbuB', '@PolitiBunny @Ddking5556 @TwitchyTeam @KamalaHarris @JoeBiden We have not heard the very fine people talking point yet, any predictions?', ""@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden Choosing a leader is not like buying Crackerjacks, where you have to open the box before you know what you are going to get, just give me some accomplishment that might make me vote for him other than he's not Trump! Just like your chosen one you won't answer questions"", '@lizpeek @JoeBiden She sleeps very well because she has no morals, no principles, and no honor.  They tell lies, instill fear and stir hatred.  She does not give a damn about anything but power, oh, and money', '@USAPerfectUnion @JoeBiden Was it this\nhttps://t.co/KF9ceaIb8n', '@JoeBiden So those are your heroes, these are mine! https://t.co/CSyzeV5SVD', '@lizpeek @JoeBiden But what about that ""Dark Winter"" thing, that does not give hope or light.  Fear and despair, and more lockdowns is what you have promised!', ""I've got a nice bridge I would like to sell you too! GMAFB!\nMichigan, Wisconsin Elections Officials Refuse To Explain Sudden Biden Vote Influx https://t.co/hESfdQ4uXp via @dailycaller"", '@JoeBiden Fuck you Joe! You have lied for 1/2 a century so spare me the sanctimonious hypocrisy It make my butt itch!', ""@PolitiBunny The fact that Biden is proabortion is enough of a deal breaker for me.  All he believes is anathema to what we believe as Republicans She should be ashamed of herself but then it wouldn't matter to her anyway"", '@Brickhouse0733 And speaking of crazy white women do you think @HillaryClinton has offered her unused fireworks to @JoeBiden', ""@stillgray Cars take up a lot of room.  MAGA rallies have 10x that number sometimes even when POTUS is not even there! What the MSM don't realize the polls showing a big Biden lead are driving more R's to vote"", '@FERGTEXAS409 @JoeBiden Before I formed you in the womb I knew you, and before you were born I consecrated you; I appointed you a prophet to the nations.”  (Je 1:5).', '@piersmorgan @JoeBiden There’s nothing about him that is not contrived and you’re smarter than to believe he’s at all sincere. His speeches are nothing more than a string of cliches that might have been written by a 12 year old', '@TheLeoTerrell @JoeBiden @SenKamalaHarris How many Black families have these two destroyed with their policies long before now', '@KamalaHarris @JoeBiden Then maybe have a word with this clown\nhttps://t.co/RWqymuxhkb', '@catturd2 Biden margins are all from Ny Chicago Philly LA DC. I’m not ready for these people to say who’s going to be President every fucking time. This was Hillary’s popular vote margin in 16', '@chadfelixg @JoeBiden Blessed are the peacemakers for they shall find none from these clowns', ""@chadfelixg I'm thinking Joe supported for and voted for DOMA or was that some other Joe Biden?"", '@OldHick17800719 @RealCharlesMoon @netanyahu @JoeBiden @KamalaHarris He’s already bragged about how many Muslims are going to be in his administration BDS support will increase and the Palestinian terrorists will be emboldened goodbye peace deals', '@jerZboyUSA @KamalaHarris @JoeBiden Hey ""Camela"" where\'s your fucking mask?', '@TrumpSupport13 @KamalaHarris @JoeBiden She is a fucking psycho!'], '2': ['@awstar11 @McFaul It really is a cult. They really believe that 1/2 the United States is controlled by the Kremlin.  Apparently this Reagan “scholar” must have been lobotomized to say the logical Conservative would vote for Biden'], '3': []}}]"
779203969,Costas Panagopoulos,"Professor and Chair, Department of Political Science, Northeastern University","[""Great story, @naomitlim! Thanks for including me! Biden embarks on swing-state sales pitch as Democrats face 2022 'red wave' https://t.co/ays7FgdP1P via @csgazette"", 'Great piece, @NUcomms. Thanks for including me! @NUCSSH. Democrats’ electoral losses were a referendum on Biden, political experts say https://t.co/XV5v5M36Sy', 'Thanks for including me, @naomitlim! Biden and Democrats prepare for blame game as legacy bills stall https://t.co/SFSsJEYJPp', 'Great story, @naomitlim! Thanks for including me! Republicans set to pounce on Biden over executive order spree https://t.co/Sf8KLJvCMY', 'Kyle Endres and I are glad to release our initial ranking of the 2020 national pres. polls completed 10/27 or later. (N=14). Will update as vote changes. All but Rasmussen overestimated Biden support. Less accurate overall than any cycle since 1996. More soon! @unipolisci @NUCSSH https://t.co/okRViiDuxC']",['835039018001674240'],none,none,"[{'835039018001674240': {'1': [""@WilsonD10758685 @RichardTKoenig @smotus @POTUS @JoeBiden @SenSchumer @KamalaHarris @VP Biden doesn't have this power. And if Manchin flips parties because he's punished too severely for being a selfish asshole were 2x as screwed as we are right now."", '@WilsonD10758685 @RichardTKoenig @smotus @POTUS @JoeBiden @SenSchumer @KamalaHarris @VP we would be more screwed if McConnell was senate majority leader.'], '2': ['@Alexander_Sm0ke @seungminkim @JoeBiden I\'m willing to try it, because the logic of ""can\'t get covid"" is apparently not convincing enough on its own.', '@BackleyBruce @biffyqueen @AngryBlackLady This isn\'t about ""congress"". there are 50 Democratic votes in the senate. Biden has absolutely no power over Manchin, who runs like 20 points ahead of Biden in west virginia and only gets more popular the less he works with him.', ""Manchin runs 20 points ahead of Biden in WV. Primary-ing him just means we get a Republican instead, which means McConnell as speaker, etc. These are the facts. Manchin is WAY above replacement. He's possibly our *most valuable* senator, given that he holds an impossible seat.""], '3': [""@middlebanana1 @el_lasco @EvaLou27692349 @ginamarie295 @samstein With the exception of Maine, every state with a senate race in 2020 had the majority of voters pick president and senator from the same party. So no, the people who voted for Biden didn't vote the split the senate.""]}}]"
32671625,Derek End the Filibuster Cressman,Voting Rights Advocate. Author. Olive grower. Hell bent on overturning Citizens United and halting climate change. $$≠free speech.,['“The Biden administration is indefinitely freezing decisions about new federal oil and gas drilling as part of a legal brawl with Republican-led states that could significantly impact President Biden’s plans to tackle climate change.” https://t.co/8IlRnDKNUW'],"['15927339', '391494971', '468759217', '1899161', '19875276', '102580588']",none,none,"[{'15927339': {'1': ['RT @JoeBiden: This Sunday night, settle in and join labor leader Dolores Huerta, actor John Leguizamo, Secretary Hilda Solis, and Congressw…', 'RT @chrislongview: holy shit this @JoeBiden ad is good. https://t.co/CAgIrt2Zua', ""RT @JoeBiden: Gov. @GavinNewsom is leading California through unprecedented crises—he's a key partner in fighting the pandemic and helping…""], '2': [], '3': ['I just sent a letter demanding that @POTUS @JoeBiden #cancelstudentdebt because temporary relief is not enough! Will you join me by sending your own letter? \n\nhttps://t.co/6CZ3oeWIU2', 'Biden Warns That “Defund the Police” Could Drag Down Democrats in Georgia https://t.co/vEkqiTTeQW via @VanityFair']}, '391494971': {'1': ['RT @richsignorelli: My God. The amazing phone call from @JoeBiden to @jamie_raskin as the latter was on his way to try the case before the…'], '2': ['RT @LincolnWatchman: When Republicans come out with their fake outrage and start blasting President Biden for calling Peter Doocy a “stupid…', 'RT @TeamPelosi: More than 90% of House Republicans were against historic infrastructure investment that Pres. Biden and Democratic majoriti…', ""RT @TeamPelosi: An estimated 70,000 federal workers got a long-needed raise to $15 an hour from Pres. Biden's executive action.\n\nDemocrats…"", 'RT @NoLieWithBTC: JUST IN: President Biden just railed against the Republican Party’s relentless obstruction: “What are Republicans for? Wh…'], '3': []}, '468759217': {'1': ['RT @skroobler: Just your average independent voter who hates Fauci and Biden and think Joe Manchin is really knocking it out of the park. h…'], '2': ['RT @owillis: Republicans lose it after Biden calls to protect voting rights https://t.co/sb3Yqs6ptp', 'RT @Angry_Staffer: Biden points out that 16 *current* Republican Senators voted to approve the last voting rights act and questions why so…'], '3': []}, '1899161': {'1': [], '2': [""RT @FaceTheNation: Does @LindseyGrahamSC owe @JoeBiden an apology after entertaining Trump's claims of #electionfraud?\n\nGraham to @margbren…"", 'RT @clairecmc: Unity. I have an idea on how to get there. Every elected Republican needs to issue this statement:\n\nJoseph Biden won a free…', 'RT @danpfeiffer: Mitch McConnell is trying to cripple the Biden Presidency by preventing the Democrats from taking the majority the voters…', 'RT @RBReich: 77 percent of Americans want Biden’s COVID relief bill, but not a single Senate Republican voted to advance it this afternoon.…'], '3': ['""We are not required to play this game. Biden may or may not succeed in securing “unity.” But Republicans don’t get to unilaterally dictate in advance what counts as a true attempt to achieve."" @ThePlumLineGS  it.https://t.co/vHPvBhMmsR']}, '19875276': {'1': ['@realDonaldTrump You know what is pathetic? Not only you, because you are in need of a mental hospital, but all yr voters (always too many) that are transforming #USA in a land where #ignorance doesn’t seem to be a problem, so, for the sake of humanity, just go (without yr stupid !s) | @JoeBiden', 'It would be great. But pls don’t forget the need to educate those 62,984,828, otherwise the cancer of ignorance will still b there n history will return with other nightmares | @JoeBiden @StephenKing #Election2020 https://t.co/Hl9Y6ehpDV', '@StephenKing It would be great. But pls don’t forget the need to educate those 62,984,828, otherwise the cancer of ignorance will still b there n history will return with other nightmares | @JoeBiden #Election2020', '@GroverCollins7 @JoeBiden @StephenKing “a devastating” what? You just confirmed that education, starting from basic English grammar, is strongly needed. Don’t worry, there are many good #English #teachers, behind your walls, that are ready to educate the vaste #WhiteTrash population', '.@AOC I just want to say one word to you. Just one word. Priorities | @JoeBiden'], '2': [], '3': []}, '102580588': {'1': ['RT @TayeDiggs: Retweet if you follow @JoeBiden and @KamalaHarris', 'RT @maiamimi: PSA:\n\nDo NOT wear anything with political affiliations when you go vote. No Biden/Harris shirts, no Fuck Trump hats, no pins…', ""RT @JoeBiden: I heard it's #NationalDessertDay https://t.co/RtBhurORwR"", 'RT @pattonoswalt: Signed this yesterday. Can’t wait to watch @JoeBiden on @ABC tonight!', 'RT @JoeBiden: Pitch in $5 to help this campaign fly. https://t.co/CqHAId0j8t https://t.co/NbkPl0a8HV'], '2': [], '3': []}}]"
3518846535,Pammie 🌊 🌊 🌊,"Wife, Mom, Grandma , 2X Cancer Survivor ☮️ 
🦋 for Gracie 
#RollTide 🏈 🐘
#VoteBlue 💙
#TheResistance 💪🏻
#BLM ✊🏻 ✊🏽✊🏿
#WearAMask  😷
#VAX💉💉 💉
🚫 DMs","['GOP investigator: Wisconsin should weigh decertifying vote \n\nPathetic these people keep this going, my goodness, Joe Biden won, get over it!\n\nhttps://t.co/WAcbOWEopc via @YahooNews']",['1172242189'],favor,none,"[{'1172242189': {'1': ['@gregkellyusa @JoeBiden Why are you so angry at a CAT???'], '2': [""@briantylercohen @grace0715 @POTUS Biden hasn't changed, but the Republicans have changed for good, I'm afraid.""], '3': [""@Teslamare @DanScavino @realLizUSA Yes, that's what he thought. He didn't count on it that all the people who hated and despised him would turn out in massive numbers to vote against him. Many Biden votes were not as much votes FOR Biden as votes against anyone but trump."", ""@rootsthatclutch I hope that carve out is permanent? But I really don't think Manchinema would dare to vote against a Biden appointee!"", '@sacdamb @RonFilipkowski @Sen_JoeManchin @SenatorSinema I refuse to believe Manchinema would vote against a Biden appointee']}}]"
4171534396,David M Haselden III 🐕🇺🇲⚜🎷,Trying To Make A Difference.    #ClemsonGrad #ClemsonDemocrat #ClemsonLiberal #Cru #BidenHarris #HRC #FBR #VoteVets #Love #BLM #Pets #Climate #EagleScout,"['RT @JoeBiden: Capitalism without competition is exploitation. https://t.co/wBlLZmXZwM', 'RT @JoeBiden: As Wall Street firms take over more nursing homes, quality in those homes has gone down and costs have gone up.\nThat ends on…', 'RT @WindsorMann: I’m so glad I voted for Biden.', 'RT @JoeBiden: My plan to fight inflation will lower your costs and lower the deficit.\n\n17 Nobel laureates in economics said my plan will ea…']",['28657802'],favor,according to followed,"[{'28657802': {'1': [], '2': ['BREAKING: @JoeBiden will reportedly nominate @RepDebHaaland to lead the Department of Interior, making her the first Native American to serve in this role.\n\nThis historic nomination shows his strong commitment to environmental justice and bold climate action. https://t.co/IiL8Eh6gKi', '⚡️ THREAD ⚡️ A record number of voters turned out for President-elect @JoeBiden’s vision for a clean energy future. \n\nThe Biden-Harris administration has a mandate to take bold climate action on Day One.\n\nHere are the facts: \n\nhttps://t.co/GUKJY6XWiK', '""Hurricanes, rising tides, flooding...That\'s not some distant future in Miami or South Florida, you\'re dealing with it right now.""\n\n@JoeBiden understands how the #climatecrisis is affecting Floridians—and he has a plan to protect them by tackling the climate crisis head-on. https://t.co/5mia3SX5sG', 'BREAKING: @JoeBiden has begun the process of re-entering the United States into the Paris Agreement, taking the first step towards restoring American climate leadership on the global stage. \n\nBiden knows: The #climatecrisis is here. We must act with the urgency science demands. https://t.co/Nwl7nmnjYK', '3 in 4 @JoeBiden voters said that climate change was “very important” in deciding their vote. \n\nClimate voters not only elected Biden, but gave him a mandate to tackle the climate crisis. \nhttps://t.co/1VdswW3pRy', 'Reminder before tonight’s #debate2020: @JoeBiden and @realDonaldTrump couldn’t be further apart on climate.\n \nOne is a climate champion, the other is...Donald Trump. https://t.co/o77PzsJdT8', 'From #COVID19 to the climate crisis to racial injustice, ""Donald Trump adds fuel to every fire.""\n\n@JoeBiden asks the country: Do you feel safe in Donald Trump\'s America? https://t.co/ofnVpajfds', '""We in Congress need to do our job...that is the only path forward, is to deliver these two bills to President Biden\'s desk.""\n\n@ChrisCoons is right. Voters overwhelmingly support the Build Back Better Act and the Bipartisan Infrastructure Plan and Democrats need to pass them now. https://t.co/YHQWfeiJBf', 'POLL 📣 A whopping 71% of voters nationwide support bold climate action to defeat the ongoing #climatecrisis. \n \nAnd that’s exactly what @JoeBiden’s climate plans deliver. \n \nText POLL to 97779 for the full breakdown. https://t.co/CLeSQf8fW9', '81% of voters believe the federal government is responsible for addressing climate change, and @POTUS agrees. It’s time for the Senate to pass Biden’s bold climate agenda.\nhttps://t.co/awrK4QP3EQ', 'Frustrated? Pick up the phone. \n\nDemocrats in Congress need to hear from voters like you to get President Biden’s historic and extremely popular agenda over the finish line. https://t.co/kkVoMVVCSB', ""President @JoeBiden's first year in office was the strongest year for economic growth since 1984! @POTUS' economic plans are working. Now the Senate must pass the Build Back Better Act to ensure the economy works for working families. https://t.co/9M1pwNbc7G"", ""RT @DJKoessler: Today's front page in Metro Detroit — @JoeBiden and @gretchenwhitmer delivering on jobs and climate for Michiganders https:…"", 'One year ago, President Biden was inaugurated with a climate mandate. Since then, @POTUS introduced—and the House passed—the most significant climate bill in history.\n\nNow it’s time for the Senate to pass the Build Back Better Act, delivering the climate action we voted for. https://t.co/YVMl6KDF7V', 'RT @KamalaHarris: President @JoeBiden is working to address high gas prices and lower the costs Americans face at the pump. \n\nIn the long r…', ""RT @McKenzieAWilson: New @DataProgress / @ClimatePower finds voters overwhelmingly support the clean energy investments included in Biden's…""], '3': ['RT @JoeBiden: The Build Back Better Framework will set the U.S. on course to meet our climate targets, create millions of good-paying jobs,…', 'RT @JoeBiden: Let’s get the Build Back Better framework done.\nhttps://t.co/x565C1wZQ3', 'RT @JoeBiden: The Build Back Better Framework will cut U.S. greenhouse gas emissions by well over a gigaton by 2030, make energy bills more…', 'RT @JoeBiden: Action on climate change is a moral imperative. But it is also an economic imperative. We must build an equitable clean energ…', 'RT @JoeBiden: Climate change is an existential threat to our planet. That’s why the Build Back Better Framework will be an unprecedented ef…', 'RT @JoeBiden: Climate action is not just a moral imperative: it’s also an economic imperative. Investing in our clean energy future leads n…', 'RT @JoeBiden: Two of the leading rating agencies on Wall Street said yesterday that the Build Back Better Act will not add inflationary pre…', 'RT @DJKoessler: DEMS: @JoeBiden\'s bill will ease inflation and lower costs for working families\n\nECONOMISTS: Biden\'s bill will ""not add to…', 'RT @JoeBiden: Seventeen Nobel Prize winning economists said that Build Back Better will ease longer-term inflationary pressures and lower c…', 'RT @JoeBiden: The Build Back Better Framework will be the largest effort to combat climate change in American history—and through this effo…', 'RT @JoeBiden: Under the Build Back Better Framework, we will create millions of good-paying jobs, spur long-term growth, lower costs for wo…']}}]"
3044654410,Beth Hill,"Living, working, and playing in Ypsilanti-Ann Arbor, Michigan USA area when not obsessing over '80s music, BBC Sherlock, Shakespeare and the Detroit Tigers.","['@JoeBiden Encourage the Senate to get rid of the filabuster and pass the Voting Rights Act now.', ""@JoeBiden Accept the Joe Manchin and Big Coal are going to stop you from getting reforms through the Senate. Who's really in charge?"", '@JoeBiden And once the fillabuster is ended it might actually pass the Senate.', '@JoeBiden This is not ""bordering sedition"" this is sedition.']",['17140081'],favor,according to followed,"[{'17140081': {'1': ['@lemiuff1 @BarackObama @JoeBiden @KamalaHarris Bye, Felicia', ""@JoeBiden hardly know how to interpret this since is ISN'T IN ALL CAPS.""], '2': ['@JocelynBenson @RashidaTlaib @JoeBiden @KamalaHarris Thank you for all that you have done to shepherd the state through this tumultuous time.', 'RT @chrislongview: holy shit this @JoeBiden ad is good. https://t.co/CAgIrt2Zua', 'RT @ProjectLincoln: Retweet if you’re ready to end this and vote for Joe Biden.', 'RT @AriBerman: Black voters in Milwaukee &amp; Detroit saved Joe Biden &amp; the country', '@NateSilver538 @jonfavs For perspective, in his 1984 landslide election, Reagan got 54,455,472 votes.   At this moment, Biden has 73,914,005 votes.'], '3': ['RT @KamalaHarris: .@JoeBiden has served our country with dignity and we need him now more than ever. I will do everything in my power to he…', 'RT @JoeBiden: I have the great honor to announce that I’ve picked @KamalaHarris — a fearless fighter for the little guy, and one of the cou…']}}]"
21314814,TheTaskForce,"The National LGBTQ Task Force. Advocating for LGBTQ Freedom, Justice, and Equity. #BlackLivesMatter #AllofMeAlltheTime IG: @TheTaskForce","['RT @NBJContheMove: We will be live-tweeting as much Black LGBTQ+/SGL""must-know"" content from @POTUS @JoeBiden\'s #SOTU2022 speech tonight! T…']",['142368496'],favor,according to followed,"[{'142368496': {'1': [""RT @DemConvention: We have our ticket. 🇺🇸\n\nRT if you're ready to VOTE and send @JoeBiden and @KamalaHarris to the White House.\n\nhttps://t.c…""], '2': [], '3': []}}]"
